,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
621,2024,100716,CAPEX,R&D,,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,5310.682272
622,2024,100717,CAPEX,R&D,,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,5294.715098
623,2024,100718,CAPEX,R&D,,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,5220.201616
624,2024,100719,CAPEX,R&D,,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,7995.296562
625,2024,10072,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Conservative,2022,,76.89292894
626,2024,100720,CAPEX,R&D,,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,7971.878039
627,2024,100721,CAPEX,R&D,,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,7859.043339
628,2024,100722,CAPEX,R&D,,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,15265.6834
629,2024,100723,CAPEX,R&D,,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,15600.99406
630,2024,100724,CAPEX,R&D,,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,15796.85807
631,2024,100725,CAPEX,R&D,,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,21185.24726
632,2024,100726,CAPEX,R&D,,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,21447.10892
633,2024,100727,CAPEX,R&D,,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,21498.20388
634,2024,100728,CAPEX,R&D,,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,8890.522818
635,2024,100729,CAPEX,R&D,,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,9118.321176
636,2024,10073,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Advanced,2022,,72.03013057
637,2024,100730,CAPEX,R&D,,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,9165.158221
638,2024,100731,CAPEX,R&D,,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,7936.750255
639,2024,100732,CAPEX,R&D,,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,8140.065612
640,2024,100733,CAPEX,R&D,,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,8181.580266
641,2024,100734,CAPEX,R&D,,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,7772.820596
642,2024,100735,CAPEX,R&D,,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,7972.942518
643,2024,100736,CAPEX,R&D,,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,8013.392693
644,2024,100737,CAPEX,R&D,,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,6997.880389
645,2024,100738,CAPEX,R&D,,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,7177.777222
646,2024,100739,CAPEX,R&D,,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,7213.969485
647,2024,10074,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Moderate,2022,,75.17969028
648,2024,10075,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Conservative,2022,,79.15160948
649,2024,10076,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Advanced,2022,,75.1186358
650,2024,10077,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Moderate,2022,,78.42681654
651,2024,100770,CF,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,0.33
652,2024,100771,CF,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,0.33
653,2024,100772,CF,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,0.33
654,2024,100773,CF,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,0.41
655,2024,100774,CF,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,0.41
656,2024,100775,CF,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,0.41
657,2024,100776,CF,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,0.33
658,2024,100777,CF,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,0.33
659,2024,100778,CF,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,0.33
660,2024,100779,CF,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,0.38
661,2024,10078,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Conservative,2022,,82.60979111
662,2024,100780,CF,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,0.38
663,2024,100781,CF,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,0.38
664,2024,100782,CF,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,0.42
665,2024,100783,CF,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,0.42
666,2024,100784,CF,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,0.42
667,2024,100785,CF,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,0.44
668,2024,100786,CF,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,0.44
669,2024,100787,CF,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,0.44
670,2024,100788,CF,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,0.62
671,2024,100789,CF,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,0.62
672,2024,10079,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Advanced,2022,,78.37186212
673,2024,100790,CF,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,0.62
674,2024,100791,CF,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,0.4
675,2024,100792,CF,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,0.4
676,2024,100793,CF,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,0.4
677,2024,100794,CF,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,0.66
678,2024,100795,CF,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,0.66
679,2024,100796,CF,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,0.66
680,2024,100797,CF,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,0.66
681,2024,100798,CF,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,0.66
682,2024,100799,CF,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,0.66
683,2024,10080,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Moderate,2022,,81.84570946
684,2024,100800,CF,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,0.62
685,2024,100801,CF,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,0.62
686,2024,100802,CF,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,0.62
687,2024,100803,CF,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,0.66
688,2024,100804,CF,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,0.66
689,2024,100805,CF,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,0.66
690,2024,100806,OCC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,3015
691,2024,100807,OCC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,3045
692,2024,100808,OCC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,3045
693,2024,100809,OCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,5273
694,2024,10081,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Conservative,2022,,86.24671838
695,2024,100810,OCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,5586
696,2024,100811,OCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,5868
697,2024,100812,OCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,5459
698,2024,100813,OCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,5756
699,2024,100814,OCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,6018
700,2024,100815,OCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,12162
701,2024,100816,OCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,12746
702,2024,100817,OCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,13248
703,2024,100818,OCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,4920
704,2024,100819,OCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,4905
705,2024,10082,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Advanced,2022,,81.94492676
706,2024,100820,OCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,4835
707,2024,100821,OCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,7442
708,2024,100822,OCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,7420
709,2024,100823,OCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,7314
710,2024,100824,OCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,14252
711,2024,100825,OCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,14567
712,2024,100826,OCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,14751
713,2024,100827,OCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,19749
714,2024,100828,OCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,19995
715,2024,100829,OCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,20043
716,2024,10083,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Moderate,2022,,85.59889945
717,2024,100830,OCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,8238
718,2024,100831,OCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,8452
719,2024,100832,OCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,8496
720,2024,100833,OCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,7342
721,2024,100834,OCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,7533
722,2024,100835,OCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,7572
723,2024,100836,OCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,7188
724,2024,100837,OCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,7376
725,2024,100838,OCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,7414
726,2024,100839,OCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,6460
727,2024,10084,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Conservative,2022,,90.23047739
728,2024,100840,OCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,6629
729,2024,100841,OCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,6663
730,2024,100845,GCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,104
731,2024,100846,GCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,104
732,2024,100847,GCC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,104
733,2024,100848,GCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,77
734,2024,100849,GCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,77
735,2024,10085,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Advanced,2022,,85.83038804
736,2024,100850,GCC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,77
737,2024,100851,GCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,129
738,2024,100852,GCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,129
739,2024,100853,GCC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,129
740,2024,100854,GCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,69
741,2024,100855,GCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,69
742,2024,100856,GCC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,69
743,2024,100857,GCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,69
744,2024,100858,GCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,69
745,2024,100859,GCC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,69
746,2024,10086,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Moderate,2022,,89.68106114
747,2024,100860,GCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,89
748,2024,100861,GCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,89
749,2024,100862,GCC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,89
750,2024,100863,GCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,153
751,2024,100864,GCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,153
752,2024,100865,GCC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,153
753,2024,100866,GCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,114
754,2024,100867,GCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,114
755,2024,100868,GCC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,114
756,2024,100869,GCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,114
757,2024,10087,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Conservative,2022,,94.56441784
758,2024,100870,GCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,114
759,2024,100871,GCC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,114
760,2024,100872,GCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,114
761,2024,100873,GCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,114
762,2024,100874,GCC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,114
763,2024,100875,GCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,114
764,2024,100876,GCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,114
765,2024,100877,GCC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,114
766,2024,100878,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,92
767,2024,100879,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,92
768,2024,10088,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Advanced,2022,,89.8740681
769,2024,100880,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,92
770,2024,100881,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,93
771,2024,100882,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,93
772,2024,100883,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,93
